time,temperature,humidity,wind_speed,SO2,NOx,PM2.5,PM10
080101,26.5,63.2,0.9,17.0,45.4,9.8,45.1
090101,24.6,56.1,2.4,17.8,48.4,53.4,53.2
100101,26.9,53.2,2.5,9.6,56.2,77.4,92.4
110101,29.6,66.1,1.8,16.9,55.8,55.6,88.3
120101,24.3,70.3,2.8,17.3,19.3,4.6,69.4
130101,24.3,69.3,3.6,9.3,25.9,25.3,73.5
140101,29.7,51.6,5.8,29.9,47.7,60.3,108.3
150101,27.3,56.9,3.3,18.8,47.7,20.8,52.3
160101,23.6,63.3,3.4,5.5,47.7,43.9,86.4
170101,26.6,69.8,2.9,20.3,97.8,50.5,63.9
180101,23.6,55.2,0.1,7.2,48.6,16.5,63.5
190101,23.6,58.1,3.0,21.3,57.0,33.8,103.0
200101,25.7,48.9,3.1,24.3,54.3,0.0,94.8
210101,19.3,48.0,6.7,8.4,49.8,14.5,94.4
220101,19.8,68.1,2.7,22.7,35.3,29.9,109.2
230101,23.3,73.6,3.5,18.3,51.4,10.0,70.6
240101,22.0,59.3,2.9,21.6,28.4,67.6,90.5
250101,25.9,70.0,1.2,30.2,36.4,6.4,60.7
260101,22.3,63.6,4.7,13.0,32.7,26.2,79.7
270101,20.8,53.5,4.1,9.0,41.2,37.6,66.1
280101,29.4,63.6,4.2,7.9,74.7,63.8,72.9
290101,24.3,75.4,1.6,8.5,12.0,6.3,87.9
300101,25.2,59.6,5.1,14.4,50.3,58.3,45.5
310101,20.7,75.6,0.9,17.7,15.8,35.2,132.8
320101,23.4,33.8,3.9,17.2,32.9,15.4,39.8
330101,25.3,68.2,6.3,21.6,56.3,44.2,33.6
340101,21.5,60.9,1.5,15.1,41.0,39.0,104.7
350101,26.1,57.0,2.2,26.6,23.8,23.0,93.7
360101,23.2,60.9,3.1,12.9,29.3,36.4,88.7
370101,24.1,40.1,2.2,36.8,50.2,27.3,88.9
380101,23.2,57.8,0.7,20.0,29.0,37.3,69.6
390101,30.6,63.6,3.1,8.1,43.2,48.2,43.1
400101,25.0,74.8,1.4,6.4,40.7,66.7,72.3
410101,21.8,54.8,3.7,18.9,30.2,10.2,49.7
420101,27.5,51.9,1.6,13.2,72.2,77.7,99.3
430101,21.3,55.0,5.3,20.7,49.5,0.0,65.6
440101,25.6,69.2,1.8,18.8,9.6,32.0,45.2
450101,19.1,63.3,2.5,14.4,42.8,46.8,60.4
460101,21.0,54.7,4.2,8.2,30.1,40.6,82.4
470101,25.6,65.1,1.2,2.9,52.8,22.5,53.1
480101,27.2,61.0,3.3,11.4,28.1,30.8,45.3
490101,25.5,69.7,5.0,21.9,38.3,25.1,77.3
500101,24.7,53.0,0.6,16.7,47.6,23.2,77.3
510101,24.1,56.7,3.3,5.0,53.0,52.0,54.8
520101,20.6,56.1,3.4,16.4,22.0,42.1,55.9
530101,22.8,45.4,4.2,18.1,35.0,21.1,77.0
540101,23.6,63.0,1.1,7.9,32.9,53.0,26.6
550101,28.2,62.6,1.0,16.2,30.2,41.1,27.8
560101,26.0,60.1,3.8,15.5,66.5,51.3,48.4
570101,19.7,57.7,3.4,5.9,46.1,47.6,63.6
