,windSpeed,windDirection,meanWindSpeed,temperature,humidity,pressure,SO2,NOx,PM2.5,PM10
080101,1.62,268.9,1.27,27.0,73.0,100.53,12.4,29.1,31.2,69.0
090101,1.15,343.2,1.29,29.7,46.2,100.84,20.8,32.2,44.4,71.4
100101,3.97,275.1,3.0,25.3,82.7,100.84,8.6,27.3,56.2,36.7
110101,3.12,204.9,1.08,25.9,59.4,100.69,12.5,23.4,57.4,61.4
120101,4.88,153.5,2.39,24.4,73.5,100.24,17.7,45.5,35.4,74.2
130101,3.79,340.6,0.46,31.9,62.4,100.8,25.1,12.3,29.2,52.3
140101,0.05,256.7,1.58,30.1,70.2,100.92,16.7,33.1,21.2,88.4
150101,0.12,24.9,0.45,27.0,48.4,100.37,21.8,39.7,47.2,52.0
160101,0.56,314.1,2.55,22.2,54.6,100.74,15.0,26.2,45.6,78.5
170101,2.69,78.6,0.42,22.6,53.4,100.82,27.5,51.0,70.7,99.3
180101,0.23,107.2,1.05,29.1,68.6,100.03,21.2,19.7,62.7,11.7
190101,2.76,196.2,2.32,25.9,68.8,100.63,19.0,40.4,33.5,68.7
200101,3.64,339.8,2.52,30.2,44.8,101.04,21.2,32.5,15.7,55.8
210101,1.49,133.5,1.6,24.4,90.1,100.17,30.0,38.0,8.4,45.9
220101,3.67,239.5,1.06,25.6,78.8,99.25,35.5,16.8,32.5,29.6
230101,3.2,204.7,1.24,30.5,51.8,101.05,13.1,21.4,29.4,29.3
240101,1.1,320.2,2.25,28.0,63.6,100.5,27.7,39.8,24.5,51.5
250101,0.64,39.2,2.29,32.9,72.0,100.77,9.5,38.7,15.0,47.5
260101,1.64,295.2,1.24,26.1,36.7,100.2,12.2,30.4,16.9,62.0
270101,2.07,195.3,1.4,21.4,72.9,100.35,5.9,21.1,20.3,50.9
280101,0.69,255.5,1.44,29.6,56.4,100.66,8.2,55.1,0.0,47.6
290101,2.96,26.8,0.09,25.8,69.2,100.4,8.8,11.5,27.4,55.1
300101,1.85,128.7,1.49,30.2,64.0,100.72,12.1,36.8,8.1,42.2
310101,2.98,69.4,1.55,24.4,64.1,100.95,12.7,29.9,29.0,104.2
320101,3.93,188.8,1.98,26.2,46.7,101.4,18.9,39.1,41.6,80.1
330101,4.23,102.5,1.09,33.6,55.7,99.91,13.1,34.3,30.7,57.4
340101,2.5,302.5,1.96,28.2,61.8,100.22,30.0,17.8,23.2,78.8
350101,4.55,132.0,2.91,33.1,65.1,100.32,23.7,28.4,0.0,45.6
360101,2.47,312.7,0.17,28.5,67.2,101.37,6.5,39.6,37.3,38.1
370101,4.26,45.8,0.57,26.4,64.9,100.21,17.7,49.0,56.6,77.9
380101,4.11,220.5,1.67,28.4,59.0,100.5,11.3,32.3,57.6,46.7
390101,1.07,47.1,2.77,30.7,52.3,100.46,19.2,30.9,7.8,40.8
400101,0.97,231.7,1.73,28.4,73.6,100.57,15.4,38.5,35.6,71.9
410101,0.67,330.5,0.91,28.0,64.6,99.69,12.8,39.8,35.3,10.3
420101,4.0,21.9,0.46,24.2,66.1,101.24,23.9,44.5,48.2,36.2
430101,3.85,114.2,1.41,32.6,71.3,100.17,0.0,10.5,26.4,38.4
440101,1.06,155.6,0.22,31.2,65.7,100.32,14.9,54.0,33.6,84.9
450101,3.8,165.1,2.96,25.4,71.1,99.5,2.3,51.6,1.4,63.6
460101,3.7,15.9,0.42,24.1,62.0,100.21,23.6,37.2,35.9,1.1
470101,4.31,181.6,0.44,29.4,86.9,101.2,15.8,39.3,18.0,124.9
480101,2.27,174.2,2.13,26.5,61.1,99.23,12.2,29.0,17.8,97.6
490101,3.24,105.6,1.3,29.7,67.9,100.26,8.2,23.4,36.6,13.2
500101,1.64,69.6,2.96,29.2,72.5,100.62,5.8,40.6,12.1,42.2
510101,2.96,267.3,1.86,30.6,76.5,100.99,1.4,51.4,46.5,71.7
